platform,temperature_k,pressure_pa,time_s,mass_ratio,gamma_T_relative,power,false_positive_rate,coverage,decision_yield,condition_number,maturity,domain_overlap,metrology_closed
P2_intermediate_5_77K,2,1e-09,0.1,1.8894,1.0,0.51,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,4,7e-13,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,4,1e-11,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,4,1e-10,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,4,1e-09,0.1,1.8894,1.0,0.51,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,5,7e-13,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,5,1e-11,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,5,1e-10,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,5,1e-09,0.1,1.8894,1.0,0.51,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,10,7e-13,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,10,1e-11,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,10,1e-10,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,10,1e-09,0.1,1.8894,1.0,0.51,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,20,7e-13,0.1,1.8894,1.0,0.42000000000000004,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,20,1e-11,0.1,1.8894,1.0,0.42000000000000004,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,20,1e-10,0.1,1.8894,1.0,0.42000000000000004,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,20,1e-09,0.1,1.8894,1.0,0.41000000000000003,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,50,7e-13,0.1,1.8894,1.0,0.12,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,50,1e-11,0.1,1.8894,1.0,0.12,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,50,1e-10,0.1,1.8894,1.0,0.12,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,50,1e-09,0.1,1.8894,1.0,0.11,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,77,7e-13,0.1,1.8894,1.0,0,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,77,1e-11,0.1,1.8894,1.0,0,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,77,1e-10,0.1,1.8894,1.0,0,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,77,1e-09,0.1,1.8894,1.0,0,0.3,0.94,0.42,517445,3,False,False
P3_no_continuous_thermometry,1,7e-13,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,1,1e-11,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,1,1e-10,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,1,1e-09,0.1,1.8894,1.0,0.42,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,2,7e-13,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,2,1e-11,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,2,1e-10,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,2,1e-09,0.1,1.8894,1.0,0.42,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,4,7e-13,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,4,1e-11,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,4,1e-10,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,4,1e-09,0.1,1.8894,1.0,0.42,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,5,7e-13,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,5,1e-11,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,5,1e-10,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,5,1e-09,0.1,1.8894,1.0,0.42,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,10,7e-13,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,10,1e-11,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,10,1e-10,0.1,1.8894,1.0,0.43,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,10,1e-09,0.1,1.8894,1.0,0.42,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,20,7e-13,0.1,1.8894,1.0,0.32999999999999996,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,20,1e-11,0.1,1.8894,1.0,0.32999999999999996,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,20,1e-10,0.1,1.8894,1.0,0.32999999999999996,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,20,1e-09,0.1,1.8894,1.0,0.31999999999999995,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,50,7e-13,0.1,1.8894,1.0,0.02999999999999997,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,50,1e-11,0.1,1.8894,1.0,0.02999999999999997,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,50,1e-10,0.1,1.8894,1.0,0.02999999999999997,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,50,1e-09,0.1,1.8894,1.0,0.01999999999999997,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,77,7e-13,0.1,1.8894,1.0,0,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,77,1e-11,0.1,1.8894,1.0,0,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,77,1e-10,0.1,1.8894,1.0,0,0.3,0.94,0.38,517445,3,False,False
P3_no_continuous_thermometry,77,1e-09,0.1,1.8894,1.0,0,0.3,0.94,0.38,517445,3,False,False
P4_external_thermometry,1,7e-13,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,1,1e-11,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,1,1e-10,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,1,1e-09,0.1,1.8894,1.0,0.77,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,2,7e-13,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,2,1e-11,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,2,1e-10,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,2,1e-09,0.1,1.8894,1.0,0.77,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,4,7e-13,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,4,1e-11,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,4,1e-10,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,4,1e-09,0.1,1.8894,1.0,0.77,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,5,7e-13,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,5,1e-11,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,5,1e-10,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,5,1e-09,0.1,1.8894,1.0,0.77,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,10,7e-13,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,10,1e-11,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,10,1e-10,0.1,1.8894,1.0,0.78,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,10,1e-09,0.1,1.8894,1.0,0.77,0.047,0.94,0.72,67267,3,True,False
P4_external_thermometry,20,7e-13,0.1,1.8894,1.0,0.68,0.052000000000000005,0.94,0.72,67267,3,True,False
P4_external_thermometry,20,1e-11,0.1,1.8894,1.0,0.68,0.052000000000000005,0.94,0.72,67267,3,True,False
P4_external_thermometry,20,1e-10,0.1,1.8894,1.0,0.68,0.052000000000000005,0.94,0.72,67267,3,True,False
P4_external_thermometry,20,1e-09,0.1,1.8894,1.0,0.67,0.052000000000000005,0.94,0.72,67267,3,True,False
P4_external_thermometry,50,7e-13,0.1,1.8894,1.0,0.38,0.067,0.94,0.72,67267,3,True,False
P4_external_thermometry,50,1e-11,0.1,1.8894,1.0,0.38,0.067,0.94,0.72,67267,3,True,False
P4_external_thermometry,50,1e-10,0.1,1.8894,1.0,0.38,0.067,0.94,0.72,67267,3,True,False
P4_external_thermometry,50,1e-09,0.1,1.8894,1.0,0.37,0.067,0.94,0.72,67267,3,True,False
P4_external_thermometry,77,7e-13,0.1,1.8894,1.0,0.10999999999999999,0.0805,0.94,0.72,67267,3,True,False
P4_external_thermometry,77,1e-11,0.1,1.8894,1.0,0.10999999999999999,0.0805,0.94,0.72,67267,3,True,False
P4_external_thermometry,77,1e-10,0.1,1.8894,1.0,0.10999999999999999,0.0805,0.94,0.72,67267,3,True,False
P4_external_thermometry,77,1e-09,0.1,1.8894,1.0,0.09999999999999999,0.0805,0.94,0.72,67267,3,True,False
P5_space_microgravity,1,7e-13,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,1,1e-11,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,1,1e-10,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,1,1e-09,0.1,1.8894,1.0,0.61,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,2,7e-13,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,2,1e-11,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,2,1e-10,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,2,1e-09,0.1,1.8894,1.0,0.61,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,4,7e-13,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,4,1e-11,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,4,1e-10,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,4,1e-09,0.1,1.8894,1.0,0.61,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,5,7e-13,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,5,1e-11,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,5,1e-10,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,5,1e-09,0.1,1.8894,1.0,0.61,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,10,7e-13,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,10,1e-11,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,10,1e-10,0.1,1.8894,1.0,0.62,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,10,1e-09,0.1,1.8894,1.0,0.61,0.08,0.94,0.35,517445,0,False,False
P5_space_microgravity,20,7e-13,0.1,1.8894,1.0,0.52,0.085,0.94,0.35,517445,0,False,False
P5_space_microgravity,20,1e-11,0.1,1.8894,1.0,0.52,0.085,0.94,0.35,517445,0,False,False
P5_space_microgravity,20,1e-10,0.1,1.8894,1.0,0.52,0.085,0.94,0.35,517445,0,False,False
P5_space_microgravity,20,1e-09,0.1,1.8894,1.0,0.51,0.085,0.94,0.35,517445,0,False,False
P5_space_microgravity,50,7e-13,0.1,1.8894,1.0,0.21999999999999997,0.1,0.94,0.35,517445,0,False,False
P5_space_microgravity,50,1e-11,0.1,1.8894,1.0,0.21999999999999997,0.1,0.94,0.35,517445,0,False,False
P5_space_microgravity,50,1e-10,0.1,1.8894,1.0,0.21999999999999997,0.1,0.94,0.35,517445,0,False,False
P5_space_microgravity,50,1e-09,0.1,1.8894,1.0,0.20999999999999996,0.1,0.94,0.35,517445,0,False,False
P5_space_microgravity,77,7e-13,0.1,1.8894,1.0,0,0.1135,0.94,0.35,517445,0,False,False
P5_space_microgravity,77,1e-11,0.1,1.8894,1.0,0,0.1135,0.94,0.35,517445,0,False,False
P5_space_microgravity,77,1e-10,0.1,1.8894,1.0,0,0.1135,0.94,0.35,517445,0,False,False
P5_space_microgravity,77,1e-09,0.1,1.8894,1.0,0,0.1135,0.94,0.35,517445,0,False,False
P6_alternative_particle,1,7e-13,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,1,1e-11,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,1,1e-10,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,1,1e-09,0.1,1.8894,1.0,0.6,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,2,7e-13,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,2,1e-11,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,2,1e-10,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,2,1e-09,0.1,1.8894,1.0,0.6,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,4,7e-13,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,4,1e-11,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,4,1e-10,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,4,1e-09,0.1,1.8894,1.0,0.6,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,5,7e-13,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,5,1e-11,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,5,1e-10,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,5,1e-09,0.1,1.8894,1.0,0.6,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,10,7e-13,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,10,1e-11,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,10,1e-10,0.1,1.8894,1.0,0.61,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,10,1e-09,0.1,1.8894,1.0,0.6,0.07,0.94,0.55,517445,2,False,False
P6_alternative_particle,20,7e-13,0.1,1.8894,1.0,0.51,0.07500000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,20,1e-11,0.1,1.8894,1.0,0.51,0.07500000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,20,1e-10,0.1,1.8894,1.0,0.51,0.07500000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,20,1e-09,0.1,1.8894,1.0,0.5,0.07500000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,50,7e-13,0.1,1.8894,1.0,0.20999999999999996,0.09000000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,50,1e-11,0.1,1.8894,1.0,0.20999999999999996,0.09000000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,50,1e-10,0.1,1.8894,1.0,0.20999999999999996,0.09000000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,50,1e-09,0.1,1.8894,1.0,0.19999999999999996,0.09000000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,77,7e-13,0.1,1.8894,1.0,0,0.10350000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,77,1e-11,0.1,1.8894,1.0,0,0.10350000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,77,1e-10,0.1,1.8894,1.0,0,0.10350000000000001,0.94,0.55,517445,2,False,False
P6_alternative_particle,77,1e-09,0.1,1.8894,1.0,0,0.10350000000000001,0.94,0.55,517445,2,False,False
P7_short_time,1,7e-13,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,1,1e-11,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,1,1e-10,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,1,1e-09,0.01,1.8894,1.0,0.67,0.06,0.94,0.69,67267,3,True,False
P7_short_time,2,7e-13,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,2,1e-11,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,2,1e-10,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,2,1e-09,0.01,1.8894,1.0,0.67,0.06,0.94,0.69,67267,3,True,False
P7_short_time,4,7e-13,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,4,1e-11,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,4,1e-10,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,4,1e-09,0.01,1.8894,1.0,0.67,0.06,0.94,0.69,67267,3,True,False
P7_short_time,5,7e-13,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,5,1e-11,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,5,1e-10,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,5,1e-09,0.01,1.8894,1.0,0.67,0.06,0.94,0.69,67267,3,True,False
P7_short_time,10,7e-13,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,10,1e-11,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,10,1e-10,0.01,1.8894,1.0,0.68,0.06,0.94,0.69,67267,3,True,False
P7_short_time,10,1e-09,0.01,1.8894,1.0,0.67,0.06,0.94,0.69,67267,3,True,False
