c=   200 K=  300 dps=  60 build=  1.87s  max approach_reldiff over x-grid = 1.31e-12
=== rho2(x,c) vs predicted psi3(x)  (order-2 residual, should -> psi3) ===
     c     x             rho2       psi3(pred)         gap2     gap2/eps
   200     0        3.7194423        4.3865995      -0.6672       -9.435
   200   0.5        1.8031335        2.0840945       -0.281       -3.973
   200     1       0.95918993        1.0897568      -0.1306       -1.846
   200     2       0.33808493       0.37396151     -0.03588      -0.5074
   200     4      0.075497955      0.080816783    -0.005319     -0.07522
   200     6      0.026540926      0.027907086    -0.001366     -0.01932
   200     8      0.012037979      0.012521641   -0.0004837     -0.00684
   500     0        3.9372254        4.3865995      -0.4494       -10.05
   500   0.5        1.8960563        2.0840945       -0.188       -4.205
   500     1        1.0028656        1.0897568     -0.08689       -1.943
   500     2       0.35030607       0.37396151     -0.02366       -0.529
   500     4       0.07735256      0.080816783    -0.003464     -0.07746
   500     6      0.027023677      0.027907086   -0.0008834     -0.01975
   500     8      0.012210303      0.012521641   -0.0003113    -0.006962
  1000     0        4.0580043        4.3865995      -0.3286       -10.39
  1000   0.5        1.9470826        2.0840945       -0.137       -4.333
  1000     1        1.0266413        1.0897568     -0.06312       -1.996
  1000     2       0.35686535       0.37396151      -0.0171      -0.5406
  1000     4      0.078329584      0.080816783    -0.002487     -0.07865
  1000     6      0.027275241      0.027907086   -0.0006318     -0.01998
  1000     8       0.01229949      0.012521641   -0.0002222    -0.007025
  2000     0        4.1484781        4.3865995      -0.2381       -10.65
  2000   0.5        1.9850704        2.0840945     -0.09902       -4.428
  2000     1        1.0442464        1.0897568     -0.04551       -2.035
  2000     2       0.36168011       0.37396151     -0.01228      -0.5492
  2000     4      0.079038678      0.080816783    -0.001778     -0.07952
  2000     6      0.027456631      0.027907086   -0.0004505     -0.02014
  2000     8      0.012363538      0.012521641   -0.0001581    -0.007071
  4000     0        4.2152026        4.3865995      -0.1714       -10.84
  4000   0.5        2.0129578        2.0840945     -0.07114       -4.499
  4000     1        1.0571189        1.0897568     -0.03264       -2.064
  4000     2       0.36517795       0.37396151    -0.008784      -0.5555
  4000     4      0.079549565      0.080816783    -0.001267     -0.08015
  4000     6      0.027586699      0.027907086   -0.0003204     -0.02026
  4000     8      0.012409329      0.012521641   -0.0001123    -0.007103
  8000     0         4.263843        4.3865995      -0.1228       -10.98
  8000   0.5        2.0332183        2.0840945     -0.05088       -4.551
  8000     1        1.0664435        1.0897568     -0.02331       -2.085
  8000     2       0.36769985       0.37396151    -0.006262      -0.5601
  8000     4      0.079915693      0.080816783   -0.0009011      -0.0806
  8000     6      0.027679594      0.027907086   -0.0002275     -0.02035
  8000     8      0.012441964      0.012521641    -7.968e-5    -0.007127
