time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-10T11:39:59.460Z,36.0593333,-117.6843333,0.68,1.51,ml,17,71,0.0739,0.14,ci,ci38587376,2019-05-10T13:05:19.220Z,"24km E of Coso Junction, CA",earthquake,0.26,0.45,0.18,22,reviewed,ci,ci
2019-05-10T13:11:40.550Z,36.0715,-117.6873333,1.07,2.81,ml,30,34,0.07824,0.15,ci,ci38587488,2019-05-10T15:52:11.721Z,"24km E of Coso Junction, CA",earthquake,0.17,0.25,0.159,72,reviewed,ci,ci
2019-05-10T22:58:45.860Z,35.9045,-117.6936667,2.92,0.85,ml,19,46,0.05577,0.09,ci,ci38588408,2019-05-10T23:58:07.277Z,"20km E of Little Lake, CA",earthquake,0.12,0.26,0.165,10,reviewed,ci,ci
2019-05-11T10:36:38.650Z,36.0678333,-117.6848333,1.58,1.19,ml,16,163,0.07783,0.14,ci,ci38589200,2019-05-13T14:10:07.136Z,"24km E of Coso Junction, CA",earthquake,0.34,0.42,0.205,15,reviewed,ci,ci
2019-05-11T15:00:45.020Z,36.0656667,-117.6895,1.73,0.65,ml,19,85,0.07348,0.1,ci,ci38589544,2019-05-13T18:45:15.188Z,"23km E of Coso Junction, CA",earthquake,0.18,0.22,0.086,8,reviewed,ci,ci
2019-05-11T19:23:43.440Z,36.0691667,-117.6843333,1.48,0.82,ml,20,59,0.0789,0.12,ci,ci38589920,2019-05-13T19:02:40.722Z,"24km E of Coso Junction, CA",earthquake,0.16,0.26,0.315,6,reviewed,ci,ci
2019-05-11T19:24:02.970Z,36.072,-117.6833333,1.47,0.79,ml,13,89,0.08117,0.12,ci,ci37418749,2019-05-13T19:06:01.794Z,"24km E of Coso Junction, CA",earthquake,0.22,0.37,0.117,2,reviewed,ci,ci
2019-05-11T21:59:59.890Z,36.0278333,-117.8091667,1.44,0.69,ml,11,84,0.03569,0.08,ci,ci38590104,2019-05-15T19:58:09.337Z,"13km E of Coso Junction, CA",earthquake,0.15,0.27,0.232,3,reviewed,ci,ci
2019-05-12T01:52:41.980Z,36.0516667,-117.6571667,2.17,0.5,ml,9,90,0.0915,0.09,ci,ci38590432,2019-05-13T13:57:12.976Z,"26km ENE of Little Lake, CA",earthquake,0.22,0.36,0.124,6,reviewed,ci,ci
2019-05-12T08:27:25.800Z,35.963,-117.9923333,3.79,1.19,ml,20,104,0.09396,0.09,ci,ci38590736,2019-05-13T13:51:55.657Z,"8km WNW of Little Lake, CA",earthquake,0.23,0.62,0.246,20,reviewed,ci,ci
2019-05-12T11:31:46.460Z,36.0098333,-117.809,1.44,1.1,ml,29,56,0.02729,0.13,ci,ci38590848,2019-05-14T15:37:54.790Z,"12km NE of Little Lake, CA",earthquake,0.12,0.15,0.167,15,reviewed,ci,ci
2019-05-12T21:40:23.710Z,35.9623333,-117.9963333,3.66,0.97,ml,16,104,0.09713,0.2,ci,ci38591384,2019-05-13T13:33:18.019Z,"9km WNW of Little Lake, CA",earthquake,0.57,1.43,0.158,13,reviewed,ci,ci
2019-05-13T07:42:25.100Z,36.0771667,-117.634,3.52,0.83,ml,12,160,0.1183,0.1,ci,ci38591760,2019-05-13T13:28:44.693Z,"28km E of Coso Junction, CA",earthquake,0.31,0.94,0.125,8,reviewed,ci,ci
2019-05-13T08:05:48.560Z,36.075,-117.6386667,2.5,0.71,ml,13,87,0.114,0.11,ci,ci38591776,2019-05-13T13:28:45.054Z,"28km E of Coso Junction, CA",earthquake,0.31,1.49,0.078,5,reviewed,ci,ci
2019-05-13T20:07:49.450Z,36.0196667,-117.7658333,1.25,0.95,ml,21,60,0.005551,0.11,ci,ci38592600,2019-05-15T14:49:42.842Z,"16km NE of Little Lake, CA",earthquake,0.16,0.15,0.261,12,reviewed,ci,ci
2019-05-14T07:39:25.860Z,36.011,-117.6916667,2.62,0.69,ml,13,62,0.06132,0.12,ci,ci38593296,2019-05-14T13:46:24.788Z,"21km ENE of Little Lake, CA",earthquake,0.23,0.22,0.06,6,reviewed,ci,ci
2019-05-14T23:57:32.480Z,35.7453333,-118.0403333,1.17,1.97,ml,39,50,0.1457,0.13,ci,ci38594400,2019-05-15T16:53:40.160Z,"23km WNW of Inyokern, CA",earthquake,0.14,0.26,0.204,36,reviewed,ci,ci
2019-05-15T17:07:39.260Z,35.9966667,-117.7423333,4.25,0.62,ml,9,67,0.03401,0.12,ci,ci38595536,2019-07-02T21:45:07.149Z,"16km ENE of Little Lake, CA",earthquake,0.34,0.48,0.152,4,reviewed,ci,ci
2019-05-15T23:42:12.250Z,36.0753333,-117.8596667,3.17,0.74,ml,10,138,0.04234,0.05,ci,ci38596120,2019-07-02T21:49:19.243Z,"9km ENE of Coso Junction, CA",earthquake,0.18,0.4,0.117,6,reviewed,ci,ci
2019-05-16T00:26:34.120Z,36.0216667,-117.777,2.16,1.04,ml,19,60,0.01015,0.1,ci,ci38596176,2019-07-02T21:48:09.611Z,"15km NE of Little Lake, CA",earthquake,0.15,0.14,0.254,12,reviewed,ci,ci
2019-05-16T21:08:27.170Z,35.7463333,-118.0398333,0.82,1.84,ml,34,65,0.1448,0.13,ci,ci38597120,2019-07-02T21:55:54.636Z,"23km WNW of Inyokern, CA",earthquake,0.17,0.3,0.175,24,reviewed,ci,ci
2019-05-16T23:09:35.980Z,36.0216667,-117.7758333,2.26,0.69,ml,9,71,0.009272,0.05,ci,ci38597232,2019-07-02T21:41:07.015Z,"15km NE of Little Lake, CA",earthquake,0.14,0.15,0.082,4,reviewed,ci,ci
2019-05-17T09:15:13.710Z,36.0745,-117.8613333,3.7,1.1,ml,23,84,0.04331,0.15,ci,ci38597384,2019-07-02T21:31:18.475Z,"8km ENE of Coso Junction, CA",earthquake,0.21,0.36,0.107,11,reviewed,ci,ci
2019-05-17T09:24:08.770Z,35.7831667,-117.6245,3.98,0.69,ml,17,106,0.03922,0.16,ci,ci38597392,2019-07-02T21:54:24.479Z,"19km NNE of Ridgecrest, CA",earthquake,0.26,0.54,0.057,8,reviewed,ci,ci
2019-05-17T16:20:05.800Z,35.7485,-118.0431667,3.78,1.06,ml,24,74,0.1454,0.18,ci,ci38597656,2019-07-02T21:30:27.787Z,"24km WNW of Inyokern, CA",earthquake,0.26,0.7,0.124,10,reviewed,ci,ci
2019-05-17T17:21:30.920Z,35.9535,-117.6798333,5.23,0.61,ml,15,53,0.02454,0.07,ci,ci38597688,2019-07-02T21:52:13.201Z,"20km E of Little Lake, CA",earthquake,0.15,0.27,0.058,7,reviewed,ci,ci
2019-05-17T21:10:34.590Z,36.0753333,-117.8631667,3.74,0.93,ml,10,170,0.04269,0.03,ci,ci38597872,2019-07-02T21:30:18.096Z,"8km ENE of Coso Junction, CA",earthquake,0.15,0.23,0.166,3,reviewed,ci,ci
2019-05-18T02:10:49.470Z,36.0393333,-117.5866667,6.38,0.5,ml,9,107,0.0813,0.06,ci,ci38598064,2019-07-02T21:58:03.356Z,"31km ENE of Little Lake, CA",earthquake,0.2,0.7,0.192,5,reviewed,ci,ci
2019-05-18T14:25:05.670Z,36.066,-118.0053333,3.08,0.92,ml,22,135,0.1098,0.12,ci,ci38598448,2019-05-20T22:27:51.722Z,"6km WNW of Coso Junction, CA",earthquake,0.23,0.58,0.1,11,reviewed,ci,ci
2019-05-18T18:43:39.680Z,35.7466667,-118.041,3.96,0.95,ml,26,74,0.1453,0.17,ci,ci38598832,2019-07-02T21:52:47.288Z,"23km WNW of Inyokern, CA",earthquake,0.24,0.72,0.196,15,reviewed,ci,ci
2019-05-19T05:17:08.240Z,36.0748333,-117.8873333,3,1.02,ml,11,110,0.05011,0.11,ci,ci38599224,2019-07-02T21:41:32.555Z,"6km ENE of Coso Junction, CA",earthquake,0.29,0.94,0.203,13,reviewed,ci,ci
2019-05-19T09:47:27.620Z,36.092,-117.8875,3.92,0.73,ml,13,182,0.03675,0.06,ci,ci38599328,2019-05-21T18:01:19.374Z,"8km NE of Coso Junction, CA",earthquake,0.18,0.23,0.247,5,reviewed,ci,ci
2019-05-19T11:25:29.910Z,36.0535,-117.659,1.67,0.92,ml,18,65,0.09063,0.11,ci,ci38599368,2019-05-21T18:02:51.313Z,"26km ENE of Little Lake, CA",earthquake,0.14,0.24,0.196,9,reviewed,ci,ci
2019-05-19T16:39:11.530Z,35.967,-117.9701667,9.93,0.59,ml,8,188,0.07641,0.1,ci,ci38599528,2019-05-21T18:09:55.559Z,"7km WNW of Little Lake, CA",earthquake,0.46,0.67,0.176,3,reviewed,ci,ci
2019-05-20T13:38:26.070Z,35.7415,-118.0411667,0.43,1.04,ml,14,65,0.1488,0.18,ci,ci38600048,2019-07-02T21:49:04.447Z,"23km WNW of Inyokern, CA",earthquake,0.33,0.66,0.191,15,reviewed,ci,ci
2019-05-20T23:25:48.140Z,35.7178333,-117.6821667,9.87,0.9,ml,20,84,0.06116,0.13,ci,ci38600576,2019-07-02T21:56:17.860Z,"11km N of Ridgecrest, CA",earthquake,0.25,0.44,0.202,7,reviewed,ci,ci
2019-05-21T09:25:23.780Z,36.0243333,-117.8031667,1.74,0.91,ml,19,56,0.03074,0.19,ci,ci38600784,2019-07-02T21:53:06.562Z,"13km E of Coso Junction, CA",earthquake,0.23,0.3,0.17,9,reviewed,ci,ci
2019-05-21T17:09:57.460Z,36.0235,-117.774,2.2,0.71,ml,10,66,0.007288,0.08,ci,ci38601072,2019-05-21T17:46:42.647Z,"15km NE of Little Lake, CA",earthquake,0.16,0.18,0.282,4,reviewed,ci,ci
2019-05-21T17:14:09.680Z,36.0221667,-117.7741667,1.81,1.06,ml,14,67,0.007833,0.12,ci,ci38601080,2019-07-02T21:44:37.946Z,"15km NE of Little Lake, CA",earthquake,0.18,0.14,0.198,5,reviewed,ci,ci
2019-05-22T09:25:55.250Z,36.0076667,-117.8095,1.9,1.07,ml,16,72,0.02513,0.11,ci,ci38601576,2019-07-02T21:51:29.154Z,"12km NE of Little Lake, CA",earthquake,0.18,0.13,0.227,9,reviewed,ci,ci
2019-05-22T10:15:43.710Z,36.0056667,-117.8083333,1.56,0.94,ml,16,70,0.02313,0.07,ci,ci38601584,2019-05-22T18:24:28.131Z,"12km NE of Little Lake, CA",earthquake,0.11,0.13,0.242,5,reviewed,ci,ci
2019-05-22T10:16:34.430Z,36.0128333,-117.805,-0.02,0.75,ml,14,73,0.03044,0.17,ci,ci37216276,2019-07-02T21:59:17.624Z,"12km NE of Little Lake, CA",earthquake,0.24,0.48,0.199,3,reviewed,ci,ci
2019-05-23T01:03:47.150Z,36.082,-117.8953333,2.62,0.98,ml,14,122,0.04832,0.09,ci,ci38602136,2019-05-23T17:31:57.121Z,"6km NE of Coso Junction, CA",earthquake,0.26,0.58,0.222,4,reviewed,ci,ci
2019-05-23T05:05:40.160Z,35.9743333,-117.9673333,4.2,0.63,ml,10,163,0.07074,0.07,ci,ci38602200,2019-05-23T17:34:31.452Z,"7km NW of Little Lake, CA",earthquake,0.26,0.45,0.418,6,reviewed,ci,ci
2019-05-23T12:44:04.260Z,35.7601667,-117.7285,5.64,0.5,ml,16,66,0.05663,0.17,ci,ci38602336,2019-05-23T17:36:19.158Z,"15km NNE of Inyokern, CA",earthquake,0.29,0.8,0.062,5,reviewed,ci,ci
2019-05-23T12:45:13.650Z,35.7615,-117.7283333,4.31,1.66,ml,33,51,0.05557,0.13,ci,ci38602328,2019-07-02T21:53:54.302Z,"15km NNE of Inyokern, CA",earthquake,0.15,0.29,0.142,25,reviewed,ci,ci
2019-05-23T18:27:53.130Z,36.0083333,-117.8075,1.41,0.57,ml,8,82,0.02581,0.06,ci,ci38602616,2019-07-02T21:50:40.940Z,"12km NE of Little Lake, CA",earthquake,0.17,0.29,0.119,3,reviewed,ci,ci
2019-05-24T01:44:49.980Z,36.0836667,-117.8796667,3.5,1,ml,15,110,0.03936,0.06,ci,ci38603000,2019-05-24T19:03:50.548Z,"8km NE of Coso Junction, CA",earthquake,0.14,0.25,0.117,5,reviewed,ci,ci
2019-05-24T06:37:19.790Z,36.0753333,-117.8901667,2.54,0.62,ml,15,169,0.05094,0.13,ci,ci38603088,2019-05-24T19:05:06.244Z,"6km ENE of Coso Junction, CA",earthquake,0.39,0.24,0.278,5,reviewed,ci,ci
2019-05-24T08:04:27.150Z,36.0111667,-117.8086667,1.46,0.96,ml,16,74,0.02862,0.08,ci,ci38603112,2019-05-24T19:30:32.968Z,"12km NE of Little Lake, CA",earthquake,0.14,0.15,0.11,5,reviewed,ci,ci
2019-05-24T18:27:02.700Z,35.9948333,-117.6966667,2.31,1.86,ml,36,38,0.06003,0.13,ci,ci38603640,2019-07-02T21:31:10.635Z,"20km ENE of Little Lake, CA",earthquake,0.13,0.17,0.221,25,reviewed,ci,ci
2019-05-25T06:51:12.290Z,36.0025,-117.8861667,3.3,0.79,ml,16,93,0.006255,0.11,ci,ci38604336,2019-07-02T21:30:37.580Z,"7km SE of Coso Junction, CA",earthquake,0.26,0.57,0.136,11,reviewed,ci,ci
2019-05-25T15:12:56.780Z,35.9696667,-117.866,2.57,1.01,ml,22,85,0.04284,0.11,ci,ci38604712,2019-07-02T21:50:19.795Z,"5km NE of Little Lake, CA",earthquake,0.16,0.14,0.153,12,reviewed,ci,ci
2019-05-25T20:00:39.140Z,35.6795,-117.6883333,8.98,0.83,ml,13,88,0.05222,0.17,ci,ci38604960,2019-07-02T21:30:02.068Z,"7km N of Ridgecrest, CA",earthquake,0.4,0.85,0.088,11,reviewed,ci,ci
2019-05-25T20:18:07.300Z,36.0666667,-117.906,6.18,0.78,ml,10,218,0.06015,0.06,ci,ci38604968,2019-07-02T21:48:18.076Z,"4km ENE of Coso Junction, CA",earthquake,0.26,0.39,0.089,1,reviewed,ci,ci
2019-05-26T00:22:08.640Z,36.0083333,-117.8085,1.94,0.57,ml,7,82,0.02579,0.06,ci,ci38605168,2019-07-02T21:36:01.573Z,"12km NE of Little Lake, CA",earthquake,0.15,0.19,0.086,4,reviewed,ci,ci
2019-05-26T20:14:57.700Z,36.0438333,-117.5928333,4.55,0.9,ml,11,101,0.08531,0.18,ci,ci38605984,2019-07-02T21:24:25.593Z,"31km ENE of Little Lake, CA",earthquake,0.33,0.85,0.137,6,reviewed,ci,ci
2019-05-26T23:19:31.520Z,36.0045,-117.8068333,1.92,0.8,ml,9,72,0.02202,0.03,ci,ci38606096,2019-07-02T21:50:54.229Z,"12km NE of Little Lake, CA",earthquake,0.12,0.13,0.217,4,reviewed,ci,ci
2019-05-27T05:55:57.400Z,35.8748333,-118.0821667,8.72,0.51,ml,19,96,0.1466,0.09,ci,ci38606296,2019-07-02T21:49:05.493Z,"17km WSW of Little Lake, CA",earthquake,0.24,1.05,0.013,5,reviewed,ci,ci
2019-05-27T17:02:35.380Z,36.0676667,-117.9043333,4.92,2.33,ml,31,58,0.06086,0.11,ci,ci38606672,2019-07-02T21:37:15.947Z,"5km ENE of Coso Junction, CA",earthquake,0.15,0.43,0.198,59,reviewed,ci,ci
2019-05-27T17:12:16.300Z,36.065,-117.9058333,4.79,1.66,ml,20,139,0.05849,0.19,ci,ci38606680,2019-07-02T21:45:54.813Z,"4km ENE of Coso Junction, CA",earthquake,0.45,1.03,0.251,26,reviewed,ci,ci
2019-05-27T17:28:20.920Z,36.068,-117.9043333,6.01,0.83,ml,15,174,0.06119,0.08,ci,ci38606688,2019-07-02T21:41:48.143Z,"5km ENE of Coso Junction, CA",earthquake,0.22,0.33,0.321,5,reviewed,ci,ci
2019-05-27T20:36:09.040Z,36.0613333,-117.8966667,4.35,1.17,ml,15,109,0.05372,0.15,ci,ci38606768,2019-07-02T21:29:32.131Z,"5km ENE of Coso Junction, CA",earthquake,0.36,0.47,0.24,17,reviewed,ci,ci
2019-05-28T02:51:05.510Z,36.0088333,-117.8065,1.3,1.55,ml,28,71,0.02636,0.12,ci,ci38607016,2019-07-02T21:30:20.299Z,"12km NE of Little Lake, CA",earthquake,0.13,0.17,0.198,21,reviewed,ci,ci
2019-05-28T02:53:07.090Z,36.0123333,-117.8081667,1.44,2.54,ml,35,49,0.02979,0.14,ci,ci38607032,2019-07-02T21:52:12.655Z,"12km NE of Little Lake, CA",earthquake,0.14,0.18,0.156,26,reviewed,ci,ci
2019-05-28T02:55:51.180Z,36.013,-117.8091667,1.71,1.1,ml,15,75,0.03045,0.1,ci,ci38607040,2019-07-02T21:23:45.485Z,"12km NE of Little Lake, CA",earthquake,0.18,0.21,0.269,18,reviewed,ci,ci
2019-05-28T02:59:11.000Z,36.0106667,-117.8065,1.78,0.53,ml,8,79,0.02818,0.06,ci,ci38607056,2019-07-02T21:50:15.786Z,"12km NE of Little Lake, CA",earthquake,0.15,0.24,0.167,3,reviewed,ci,ci
2019-05-28T03:01:30.470Z,36.007,-117.806,1.72,0.62,ml,11,81,0.02457,0.05,ci,ci38607064,2019-07-02T21:32:34.950Z,"12km NE of Little Lake, CA",earthquake,0.11,0.17,0.23,3,reviewed,ci,ci
2019-05-28T03:03:28.410Z,36.009,-117.8065,1.72,0.59,ml,11,72,0.02652,0.06,ci,ci38607072,2019-07-02T21:51:27.057Z,"12km NE of Little Lake, CA",earthquake,0.14,0.18,0.1,3,reviewed,ci,ci
2019-05-28T03:10:20.840Z,35.9368333,-117.7101667,9.64,0.51,ml,12,52,0.04976,0.07,ci,ci37419261,2019-07-02T21:29:53.168Z,"18km E of Little Lake, CA",earthquake,0.19,0.4,0.084,2,reviewed,ci,ci
2019-05-28T03:10:55.640Z,35.9348333,-117.7098333,9.8,0.57,ml,11,58,0.04998,0.05,ci,ci38607080,2019-07-02T21:26:45.490Z,"18km E of Little Lake, CA",earthquake,0.15,0.35,0.088,2,reviewed,ci,ci
2019-05-28T03:47:01.780Z,36.0101667,-117.8078333,1.56,0.63,ml,12,73,0.02763,0.08,ci,ci38607120,2019-07-02T21:59:27.176Z,"12km NE of Little Lake, CA",earthquake,0.15,0.21,0.114,3,reviewed,ci,ci
