case_id,truth_hidden,failure_hidden,telemetry_condition_hidden,classification,informative
36,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
37,tamesis_candidate,saturation,full,instrumental_failure,True
38,environment_only,drift,full,instrumental_failure,True
39,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
40,environment_only,none,full,environment_only,True
41,tamesis_candidate,O12,full,mixed_or_ambiguous,False
42,environment_only,saturation,failed_sensor,instrumental_failure,True
43,tamesis_candidate,drift,full,instrumental_failure,True
44,environment_only,internal_temperature,full,mixed_or_ambiguous,False
45,tamesis_candidate,none,failed_sensor,instrumental_failure,True
46,environment_only,O12,full,mixed_or_ambiguous,False
47,tamesis_candidate,saturation,full,instrumental_failure,True
48,environment_only,drift,failed_sensor,instrumental_failure,True
49,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
50,environment_only,none,full,environment_only,True
51,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
52,environment_only,saturation,full,instrumental_failure,True
53,tamesis_candidate,drift,full,instrumental_failure,True
54,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
55,tamesis_candidate,none,full,tamesis_candidate,True
56,environment_only,O12,full,mixed_or_ambiguous,False
57,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
58,environment_only,drift,full,instrumental_failure,True
59,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
60,environment_only,none,failed_sensor,instrumental_failure,True
61,tamesis_candidate,O12,full,mixed_or_ambiguous,False
62,environment_only,saturation,full,instrumental_failure,True
63,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
64,environment_only,internal_temperature,full,mixed_or_ambiguous,False
65,tamesis_candidate,none,full,tamesis_candidate,True
66,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
67,tamesis_candidate,saturation,full,instrumental_failure,True
68,environment_only,drift,full,instrumental_failure,True
69,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
70,environment_only,none,full,environment_only,True
71,tamesis_candidate,O12,full,mixed_or_ambiguous,False
72,environment_only,saturation,failed_sensor,instrumental_failure,True
73,tamesis_candidate,drift,full,instrumental_failure,True
74,environment_only,internal_temperature,full,mixed_or_ambiguous,False
75,tamesis_candidate,none,failed_sensor,instrumental_failure,True
76,environment_only,O12,full,mixed_or_ambiguous,False
77,tamesis_candidate,saturation,full,instrumental_failure,True
78,environment_only,drift,failed_sensor,instrumental_failure,True
79,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
80,environment_only,none,full,environment_only,True
81,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
82,environment_only,saturation,full,instrumental_failure,True
83,tamesis_candidate,drift,full,instrumental_failure,True
84,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
85,tamesis_candidate,none,full,tamesis_candidate,True
86,environment_only,O12,full,mixed_or_ambiguous,False
87,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
88,environment_only,drift,full,instrumental_failure,True
89,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
90,environment_only,none,failed_sensor,instrumental_failure,True
91,tamesis_candidate,O12,full,mixed_or_ambiguous,False
92,environment_only,saturation,full,instrumental_failure,True
93,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
94,environment_only,internal_temperature,full,mixed_or_ambiguous,False
95,tamesis_candidate,none,full,tamesis_candidate,True
96,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
97,tamesis_candidate,saturation,full,instrumental_failure,True
98,environment_only,drift,full,instrumental_failure,True
99,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
100,environment_only,none,full,environment_only,True
101,tamesis_candidate,O12,full,mixed_or_ambiguous,False
102,environment_only,saturation,failed_sensor,instrumental_failure,True
103,tamesis_candidate,drift,full,instrumental_failure,True
104,environment_only,internal_temperature,full,mixed_or_ambiguous,False
105,tamesis_candidate,none,failed_sensor,instrumental_failure,True
106,environment_only,O12,full,mixed_or_ambiguous,False
107,tamesis_candidate,saturation,full,instrumental_failure,True
108,environment_only,drift,failed_sensor,instrumental_failure,True
109,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
110,environment_only,none,full,environment_only,True
111,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
112,environment_only,saturation,full,instrumental_failure,True
113,tamesis_candidate,drift,full,instrumental_failure,True
114,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
115,tamesis_candidate,none,full,tamesis_candidate,True
116,environment_only,O12,full,mixed_or_ambiguous,False
117,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
118,environment_only,drift,full,instrumental_failure,True
119,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
120,environment_only,none,failed_sensor,instrumental_failure,True
121,tamesis_candidate,O12,full,mixed_or_ambiguous,False
122,environment_only,saturation,full,instrumental_failure,True
123,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
124,environment_only,internal_temperature,full,mixed_or_ambiguous,False
125,tamesis_candidate,none,full,tamesis_candidate,True
126,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
127,tamesis_candidate,saturation,full,instrumental_failure,True
128,environment_only,drift,full,instrumental_failure,True
129,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
130,environment_only,none,full,environment_only,True
131,tamesis_candidate,O12,full,mixed_or_ambiguous,False
132,environment_only,saturation,failed_sensor,instrumental_failure,True
133,tamesis_candidate,drift,full,instrumental_failure,True
134,environment_only,internal_temperature,full,mixed_or_ambiguous,False
135,tamesis_candidate,none,failed_sensor,instrumental_failure,True
136,environment_only,O12,full,mixed_or_ambiguous,False
137,tamesis_candidate,saturation,full,instrumental_failure,True
138,environment_only,drift,failed_sensor,instrumental_failure,True
139,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
140,environment_only,none,full,environment_only,True
141,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
142,environment_only,saturation,full,instrumental_failure,True
143,tamesis_candidate,drift,full,instrumental_failure,True
144,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
145,tamesis_candidate,none,full,tamesis_candidate,True
146,environment_only,O12,full,mixed_or_ambiguous,False
147,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
148,environment_only,drift,full,instrumental_failure,True
149,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
150,environment_only,none,failed_sensor,instrumental_failure,True
151,tamesis_candidate,O12,full,mixed_or_ambiguous,False
152,environment_only,saturation,full,instrumental_failure,True
153,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
154,environment_only,internal_temperature,full,mixed_or_ambiguous,False
155,tamesis_candidate,none,full,tamesis_candidate,True
156,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
157,tamesis_candidate,saturation,full,instrumental_failure,True
158,environment_only,drift,full,instrumental_failure,True
159,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
160,environment_only,none,full,environment_only,True
161,tamesis_candidate,O12,full,mixed_or_ambiguous,False
162,environment_only,saturation,failed_sensor,instrumental_failure,True
163,tamesis_candidate,drift,full,instrumental_failure,True
164,environment_only,internal_temperature,full,mixed_or_ambiguous,False
165,tamesis_candidate,none,failed_sensor,instrumental_failure,True
166,environment_only,O12,full,mixed_or_ambiguous,False
167,tamesis_candidate,saturation,full,instrumental_failure,True
168,environment_only,drift,failed_sensor,instrumental_failure,True
169,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
170,environment_only,none,full,environment_only,True
171,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
172,environment_only,saturation,full,instrumental_failure,True
173,tamesis_candidate,drift,full,instrumental_failure,True
174,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
175,tamesis_candidate,none,full,tamesis_candidate,True
176,environment_only,O12,full,mixed_or_ambiguous,False
177,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
178,environment_only,drift,full,instrumental_failure,True
179,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
180,environment_only,none,failed_sensor,instrumental_failure,True
181,tamesis_candidate,O12,full,mixed_or_ambiguous,False
182,environment_only,saturation,full,instrumental_failure,True
183,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
184,environment_only,internal_temperature,full,mixed_or_ambiguous,False
185,tamesis_candidate,none,full,tamesis_candidate,True
186,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
187,tamesis_candidate,saturation,full,instrumental_failure,True
188,environment_only,drift,full,instrumental_failure,True
189,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
190,environment_only,none,full,environment_only,True
191,tamesis_candidate,O12,full,mixed_or_ambiguous,False
192,environment_only,saturation,failed_sensor,instrumental_failure,True
193,tamesis_candidate,drift,full,instrumental_failure,True
194,environment_only,internal_temperature,full,mixed_or_ambiguous,False
195,tamesis_candidate,none,failed_sensor,instrumental_failure,True
196,environment_only,O12,full,mixed_or_ambiguous,False
197,tamesis_candidate,saturation,full,instrumental_failure,True
198,environment_only,drift,failed_sensor,instrumental_failure,True
199,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
200,environment_only,none,full,environment_only,True
201,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
202,environment_only,saturation,full,instrumental_failure,True
203,tamesis_candidate,drift,full,instrumental_failure,True
204,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
205,tamesis_candidate,none,full,tamesis_candidate,True
206,environment_only,O12,full,mixed_or_ambiguous,False
207,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
208,environment_only,drift,full,instrumental_failure,True
209,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
210,environment_only,none,failed_sensor,instrumental_failure,True
211,tamesis_candidate,O12,full,mixed_or_ambiguous,False
212,environment_only,saturation,full,instrumental_failure,True
213,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
214,environment_only,internal_temperature,full,mixed_or_ambiguous,False
215,tamesis_candidate,none,full,tamesis_candidate,True
216,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
217,tamesis_candidate,saturation,full,instrumental_failure,True
218,environment_only,drift,full,instrumental_failure,True
219,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
220,environment_only,none,full,environment_only,True
221,tamesis_candidate,O12,full,mixed_or_ambiguous,False
222,environment_only,saturation,failed_sensor,instrumental_failure,True
223,tamesis_candidate,drift,full,instrumental_failure,True
224,environment_only,internal_temperature,full,mixed_or_ambiguous,False
225,tamesis_candidate,none,failed_sensor,instrumental_failure,True
226,environment_only,O12,full,mixed_or_ambiguous,False
227,tamesis_candidate,saturation,full,instrumental_failure,True
228,environment_only,drift,failed_sensor,instrumental_failure,True
229,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
230,environment_only,none,full,environment_only,True
231,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
232,environment_only,saturation,full,instrumental_failure,True
233,tamesis_candidate,drift,full,instrumental_failure,True
234,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
235,tamesis_candidate,none,full,tamesis_candidate,True
236,environment_only,O12,full,mixed_or_ambiguous,False
237,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
238,environment_only,drift,full,instrumental_failure,True
239,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
240,environment_only,none,failed_sensor,instrumental_failure,True
241,tamesis_candidate,O12,full,mixed_or_ambiguous,False
242,environment_only,saturation,full,instrumental_failure,True
243,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
244,environment_only,internal_temperature,full,mixed_or_ambiguous,False
245,tamesis_candidate,none,full,tamesis_candidate,True
246,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
247,tamesis_candidate,saturation,full,instrumental_failure,True
248,environment_only,drift,full,instrumental_failure,True
249,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
250,environment_only,none,full,environment_only,True
251,tamesis_candidate,O12,full,mixed_or_ambiguous,False
252,environment_only,saturation,failed_sensor,instrumental_failure,True
253,tamesis_candidate,drift,full,instrumental_failure,True
254,environment_only,internal_temperature,full,mixed_or_ambiguous,False
255,tamesis_candidate,none,failed_sensor,instrumental_failure,True
256,environment_only,O12,full,mixed_or_ambiguous,False
257,tamesis_candidate,saturation,full,instrumental_failure,True
258,environment_only,drift,failed_sensor,instrumental_failure,True
259,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
260,environment_only,none,full,environment_only,True
261,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
262,environment_only,saturation,full,instrumental_failure,True
263,tamesis_candidate,drift,full,instrumental_failure,True
264,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
265,tamesis_candidate,none,full,tamesis_candidate,True
266,environment_only,O12,full,mixed_or_ambiguous,False
267,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
268,environment_only,drift,full,instrumental_failure,True
269,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
270,environment_only,none,failed_sensor,instrumental_failure,True
271,tamesis_candidate,O12,full,mixed_or_ambiguous,False
272,environment_only,saturation,full,instrumental_failure,True
273,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
274,environment_only,internal_temperature,full,mixed_or_ambiguous,False
275,tamesis_candidate,none,full,tamesis_candidate,True
276,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
277,tamesis_candidate,saturation,full,instrumental_failure,True
278,environment_only,drift,full,instrumental_failure,True
279,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
280,environment_only,none,full,environment_only,True
281,tamesis_candidate,O12,full,mixed_or_ambiguous,False
282,environment_only,saturation,failed_sensor,instrumental_failure,True
283,tamesis_candidate,drift,full,instrumental_failure,True
284,environment_only,internal_temperature,full,mixed_or_ambiguous,False
285,tamesis_candidate,none,failed_sensor,instrumental_failure,True
286,environment_only,O12,full,mixed_or_ambiguous,False
287,tamesis_candidate,saturation,full,instrumental_failure,True
288,environment_only,drift,failed_sensor,instrumental_failure,True
289,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
290,environment_only,none,full,environment_only,True
291,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
292,environment_only,saturation,full,instrumental_failure,True
293,tamesis_candidate,drift,full,instrumental_failure,True
294,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
295,tamesis_candidate,none,full,tamesis_candidate,True
296,environment_only,O12,full,mixed_or_ambiguous,False
297,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
298,environment_only,drift,full,instrumental_failure,True
299,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
300,environment_only,none,failed_sensor,instrumental_failure,True
301,tamesis_candidate,O12,full,mixed_or_ambiguous,False
302,environment_only,saturation,full,instrumental_failure,True
303,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
304,environment_only,internal_temperature,full,mixed_or_ambiguous,False
305,tamesis_candidate,none,full,tamesis_candidate,True
306,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
307,tamesis_candidate,saturation,full,instrumental_failure,True
308,environment_only,drift,full,instrumental_failure,True
309,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
310,environment_only,none,full,environment_only,True
311,tamesis_candidate,O12,full,mixed_or_ambiguous,False
312,environment_only,saturation,failed_sensor,instrumental_failure,True
313,tamesis_candidate,drift,full,instrumental_failure,True
314,environment_only,internal_temperature,full,mixed_or_ambiguous,False
315,tamesis_candidate,none,failed_sensor,instrumental_failure,True
316,environment_only,O12,full,mixed_or_ambiguous,False
317,tamesis_candidate,saturation,full,instrumental_failure,True
318,environment_only,drift,failed_sensor,instrumental_failure,True
319,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
320,environment_only,none,full,environment_only,True
321,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
322,environment_only,saturation,full,instrumental_failure,True
323,tamesis_candidate,drift,full,instrumental_failure,True
324,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
325,tamesis_candidate,none,full,tamesis_candidate,True
326,environment_only,O12,full,mixed_or_ambiguous,False
327,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
328,environment_only,drift,full,instrumental_failure,True
329,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
330,environment_only,none,failed_sensor,instrumental_failure,True
331,tamesis_candidate,O12,full,mixed_or_ambiguous,False
332,environment_only,saturation,full,instrumental_failure,True
333,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
334,environment_only,internal_temperature,full,mixed_or_ambiguous,False
335,tamesis_candidate,none,full,tamesis_candidate,True
336,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
337,tamesis_candidate,saturation,full,instrumental_failure,True
338,environment_only,drift,full,instrumental_failure,True
339,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
340,environment_only,none,full,environment_only,True
341,tamesis_candidate,O12,full,mixed_or_ambiguous,False
342,environment_only,saturation,failed_sensor,instrumental_failure,True
343,tamesis_candidate,drift,full,instrumental_failure,True
344,environment_only,internal_temperature,full,mixed_or_ambiguous,False
345,tamesis_candidate,none,failed_sensor,instrumental_failure,True
346,environment_only,O12,full,mixed_or_ambiguous,False
347,tamesis_candidate,saturation,full,instrumental_failure,True
348,environment_only,drift,failed_sensor,instrumental_failure,True
349,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
350,environment_only,none,full,environment_only,True
351,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
352,environment_only,saturation,full,instrumental_failure,True
353,tamesis_candidate,drift,full,instrumental_failure,True
354,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
355,tamesis_candidate,none,full,tamesis_candidate,True
356,environment_only,O12,full,mixed_or_ambiguous,False
357,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
358,environment_only,drift,full,instrumental_failure,True
359,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
360,environment_only,none,failed_sensor,instrumental_failure,True
361,tamesis_candidate,O12,full,mixed_or_ambiguous,False
362,environment_only,saturation,full,instrumental_failure,True
363,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
364,environment_only,internal_temperature,full,mixed_or_ambiguous,False
365,tamesis_candidate,none,full,tamesis_candidate,True
366,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
367,tamesis_candidate,saturation,full,instrumental_failure,True
368,environment_only,drift,full,instrumental_failure,True
369,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
370,environment_only,none,full,environment_only,True
371,tamesis_candidate,O12,full,mixed_or_ambiguous,False
372,environment_only,saturation,failed_sensor,instrumental_failure,True
373,tamesis_candidate,drift,full,instrumental_failure,True
374,environment_only,internal_temperature,full,mixed_or_ambiguous,False
375,tamesis_candidate,none,failed_sensor,instrumental_failure,True
376,environment_only,O12,full,mixed_or_ambiguous,False
377,tamesis_candidate,saturation,full,instrumental_failure,True
378,environment_only,drift,failed_sensor,instrumental_failure,True
379,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
380,environment_only,none,full,environment_only,True
381,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
382,environment_only,saturation,full,instrumental_failure,True
383,tamesis_candidate,drift,full,instrumental_failure,True
384,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
385,tamesis_candidate,none,full,tamesis_candidate,True
386,environment_only,O12,full,mixed_or_ambiguous,False
387,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
388,environment_only,drift,full,instrumental_failure,True
389,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
390,environment_only,none,failed_sensor,instrumental_failure,True
391,tamesis_candidate,O12,full,mixed_or_ambiguous,False
392,environment_only,saturation,full,instrumental_failure,True
393,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
394,environment_only,internal_temperature,full,mixed_or_ambiguous,False
395,tamesis_candidate,none,full,tamesis_candidate,True
396,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
397,tamesis_candidate,saturation,full,instrumental_failure,True
398,environment_only,drift,full,instrumental_failure,True
399,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
400,environment_only,none,full,environment_only,True
401,tamesis_candidate,O12,full,mixed_or_ambiguous,False
402,environment_only,saturation,failed_sensor,instrumental_failure,True
403,tamesis_candidate,drift,full,instrumental_failure,True
404,environment_only,internal_temperature,full,mixed_or_ambiguous,False
405,tamesis_candidate,none,failed_sensor,instrumental_failure,True
406,environment_only,O12,full,mixed_or_ambiguous,False
407,tamesis_candidate,saturation,full,instrumental_failure,True
408,environment_only,drift,failed_sensor,instrumental_failure,True
409,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
410,environment_only,none,full,environment_only,True
411,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
412,environment_only,saturation,full,instrumental_failure,True
413,tamesis_candidate,drift,full,instrumental_failure,True
414,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
415,tamesis_candidate,none,full,tamesis_candidate,True
416,environment_only,O12,full,mixed_or_ambiguous,False
417,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
418,environment_only,drift,full,instrumental_failure,True
419,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
420,environment_only,none,failed_sensor,instrumental_failure,True
421,tamesis_candidate,O12,full,mixed_or_ambiguous,False
422,environment_only,saturation,full,instrumental_failure,True
423,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
424,environment_only,internal_temperature,full,mixed_or_ambiguous,False
425,tamesis_candidate,none,full,tamesis_candidate,True
426,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
427,tamesis_candidate,saturation,full,instrumental_failure,True
428,environment_only,drift,full,instrumental_failure,True
429,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
430,environment_only,none,full,environment_only,True
431,tamesis_candidate,O12,full,mixed_or_ambiguous,False
432,environment_only,saturation,failed_sensor,instrumental_failure,True
433,tamesis_candidate,drift,full,instrumental_failure,True
434,environment_only,internal_temperature,full,mixed_or_ambiguous,False
435,tamesis_candidate,none,failed_sensor,instrumental_failure,True
436,environment_only,O12,full,mixed_or_ambiguous,False
437,tamesis_candidate,saturation,full,instrumental_failure,True
438,environment_only,drift,failed_sensor,instrumental_failure,True
439,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
440,environment_only,none,full,environment_only,True
441,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
442,environment_only,saturation,full,instrumental_failure,True
443,tamesis_candidate,drift,full,instrumental_failure,True
444,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
445,tamesis_candidate,none,full,tamesis_candidate,True
446,environment_only,O12,full,mixed_or_ambiguous,False
447,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
448,environment_only,drift,full,instrumental_failure,True
449,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
450,environment_only,none,failed_sensor,instrumental_failure,True
451,tamesis_candidate,O12,full,mixed_or_ambiguous,False
452,environment_only,saturation,full,instrumental_failure,True
453,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
454,environment_only,internal_temperature,full,mixed_or_ambiguous,False
455,tamesis_candidate,none,full,tamesis_candidate,True
456,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
457,tamesis_candidate,saturation,full,instrumental_failure,True
458,environment_only,drift,full,instrumental_failure,True
459,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
460,environment_only,none,full,environment_only,True
461,tamesis_candidate,O12,full,mixed_or_ambiguous,False
462,environment_only,saturation,failed_sensor,instrumental_failure,True
463,tamesis_candidate,drift,full,instrumental_failure,True
464,environment_only,internal_temperature,full,mixed_or_ambiguous,False
465,tamesis_candidate,none,failed_sensor,instrumental_failure,True
466,environment_only,O12,full,mixed_or_ambiguous,False
467,tamesis_candidate,saturation,full,instrumental_failure,True
468,environment_only,drift,failed_sensor,instrumental_failure,True
469,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
470,environment_only,none,full,environment_only,True
471,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
472,environment_only,saturation,full,instrumental_failure,True
473,tamesis_candidate,drift,full,instrumental_failure,True
474,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
475,tamesis_candidate,none,full,tamesis_candidate,True
476,environment_only,O12,full,mixed_or_ambiguous,False
477,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
478,environment_only,drift,full,instrumental_failure,True
479,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
480,environment_only,none,failed_sensor,instrumental_failure,True
481,tamesis_candidate,O12,full,mixed_or_ambiguous,False
482,environment_only,saturation,full,instrumental_failure,True
483,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
484,environment_only,internal_temperature,full,mixed_or_ambiguous,False
485,tamesis_candidate,none,full,tamesis_candidate,True
486,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
487,tamesis_candidate,saturation,full,instrumental_failure,True
488,environment_only,drift,full,instrumental_failure,True
489,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
490,environment_only,none,full,environment_only,True
491,tamesis_candidate,O12,full,mixed_or_ambiguous,False
492,environment_only,saturation,failed_sensor,instrumental_failure,True
493,tamesis_candidate,drift,full,instrumental_failure,True
494,environment_only,internal_temperature,full,mixed_or_ambiguous,False
495,tamesis_candidate,none,failed_sensor,instrumental_failure,True
496,environment_only,O12,full,mixed_or_ambiguous,False
497,tamesis_candidate,saturation,full,instrumental_failure,True
