scenario_id,family,truth_model,mass_ratio,n,tamesis_rate,environment_rate,inconclusive_rate,coverage_proxy,mean_likelihood_ratio
C_above_threshold_01_2,C_above_threshold,null,2.0,1000,0.0,1.0,0.0,1.0,-261.63199954486214
C_above_threshold_01_2,C_above_threshold,tamesis,2.0,1000,1.0,0.0,0.0,1.0,134.67849487576703
C_above_threshold_02_3,C_above_threshold,null,3.0,1000,0.0,1.0,0.0,1.0,-366.8850674128871
C_above_threshold_02_3,C_above_threshold,tamesis,3.0,1000,1.0,0.0,0.0,1.0,182.8920256310145
C_above_threshold_03_5,C_above_threshold,null,5.0,1000,0.0,1.0,0.0,1.0,-381.55815279303744
C_above_threshold_03_5,C_above_threshold,tamesis,5.0,1000,1.0,0.0,0.0,1.0,182.9339918018938
E_null_environment_only_00_0.5,E_null_environment_only,null,0.5,1000,0.0,0.0,1.0,1.0,0.0
E_null_environment_only_00_0.5,E_null_environment_only,tamesis,0.5,1000,0.0,0.0,1.0,1.0,0.0
E_null_environment_only_01_0.99,E_null_environment_only,null,0.99,1000,0.0,0.0,1.0,1.0,-0.03003487632686005
E_null_environment_only_01_0.99,E_null_environment_only,tamesis,0.99,1000,0.0,0.0,1.0,1.0,-0.03003487632686005
E_null_environment_only_02_1,E_null_environment_only,null,1.0,1000,0.0,0.0,1.0,1.0,-0.05146554254799389
E_null_environment_only_02_1,E_null_environment_only,tamesis,1.0,1000,0.0,0.0,1.0,1.0,-0.05146554254799389
E_null_environment_only_03_1.01,E_null_environment_only,null,1.01,1000,0.0,0.0,1.0,1.0,-0.06803738308749868
E_null_environment_only_03_1.01,E_null_environment_only,tamesis,1.01,1000,0.0,0.0,1.0,1.0,-0.012089831579055943
E_null_environment_only_04_2,E_null_environment_only,null,2.0,1000,0.0,0.461,0.539,1.0,-4.2789619339141645
E_null_environment_only_04_2,E_null_environment_only,tamesis,2.0,1000,0.001,0.0,0.999,1.0,0.006275831954811572
E_null_environment_only_05_1.8894,E_null_environment_only,null,1.8894040632770233,1000,0.0,0.356,0.644,1.0,-3.376363160483307
E_null_environment_only_05_1.8894,E_null_environment_only,tamesis,1.8894040632770233,1000,0.001,0.001,0.998,1.0,-0.014426930808583096
F_tamesis_injected_00_0.5,F_tamesis_injected,null,0.5,1000,0.0,0.0,1.0,1.0,0.0
F_tamesis_injected_00_0.5,F_tamesis_injected,tamesis,0.5,1000,0.0,0.0,1.0,1.0,0.0
F_tamesis_injected_01_0.99,F_tamesis_injected,null,0.99,1000,0.0,0.0,1.0,1.0,-0.02422341524221863
F_tamesis_injected_01_0.99,F_tamesis_injected,tamesis,0.99,1000,0.0,0.0,1.0,1.0,-0.02422341524221863
F_tamesis_injected_02_1,F_tamesis_injected,null,1.0,1000,0.0,0.0,1.0,1.0,-0.04433585632060793
F_tamesis_injected_02_1,F_tamesis_injected,tamesis,1.0,1000,0.0,0.0,1.0,1.0,-0.04433585632060793
F_tamesis_injected_03_1.01,F_tamesis_injected,null,1.01,1000,0.0,0.0,1.0,1.0,-0.07299449674466195
F_tamesis_injected_03_1.01,F_tamesis_injected,tamesis,1.01,1000,0.0,0.0,1.0,1.0,-0.00846947825170851
F_tamesis_injected_04_1.2,F_tamesis_injected,null,1.2,1000,0.0,0.0,1.0,1.0,-0.2312575022361787
F_tamesis_injected_04_1.2,F_tamesis_injected,tamesis,1.2,1000,0.0,0.0,1.0,1.0,-0.0062697421568932155
F_tamesis_injected_05_2,F_tamesis_injected,null,2.0,1000,0.0,1.0,0.0,1.0,-259.0054688992878
F_tamesis_injected_05_2,F_tamesis_injected,tamesis,2.0,1000,1.0,0.0,0.0,1.0,135.45895468848462
F_tamesis_injected_06_3,F_tamesis_injected,null,3.0,1000,0.0,1.0,0.0,1.0,-367.99475603212915
F_tamesis_injected_06_3,F_tamesis_injected,tamesis,3.0,1000,1.0,0.0,0.0,1.0,181.60868612406688
F_tamesis_injected_07_5,F_tamesis_injected,null,5.0,1000,0.0,1.0,0.0,1.0,-382.4199764015488
F_tamesis_injected_07_5,F_tamesis_injected,tamesis,5.0,1000,1.0,0.0,0.0,1.0,181.04751590557157
F_tamesis_injected_08_1.8894,F_tamesis_injected,null,1.8894040632770233,1000,0.0,1.0,0.0,1.0,-238.6686080208844
F_tamesis_injected_08_1.8894,F_tamesis_injected,tamesis,1.8894040632770233,1000,1.0,0.0,0.0,1.0,118.75099355781182
hypothetical_50um_target,D_nominal_target,null,1.8894040632770233,1000,0.0,0.334,0.666,1.0,-3.274500097470631
hypothetical_50um_target,D_nominal_target,tamesis,1.8894040632770233,1000,0.0,0.0,1.0,1.0,-0.007969697273637973
source_supported_target,D_nominal_target,null,1.8894040632770233,1000,0.0,0.351,0.649,1.0,-3.2577082785629825
source_supported_target,D_nominal_target,tamesis,1.8894040632770233,1000,0.0,0.0,1.0,1.0,-0.01704540651907631
