case_id,seed,scenario_id,mass_ratio,truth_revealed_after_inference,classification,informative,correct,likelihood_ratio
57,575277554,C_above_threshold_02_3,3.0,null,environment_only,True,True,-451.7301089092693
58,92999190,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.020375929645822785
59,3952967605,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
60,3481385844,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
61,2201474703,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.3463435046468528
62,2304865717,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
63,3751982877,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-3.735394038732907
64,3850465724,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,112.24162408868365
65,1119530301,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-140.6269807378915
66,4096793145,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-3.37659417139898
67,405630218,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-4.2787994822067885
68,668548172,C_above_threshold_01_2,2.0,null,environment_only,True,True,-293.38319956487584
69,3362601079,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
70,2094798119,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.3055422196737547
71,3367760080,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.036530237636108465
72,2353289414,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-4.016434366167174
73,3227299628,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
74,829615934,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.0017845832330707456
75,1430612489,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.04517275869986709
76,3845710855,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.018366352862622195
77,3736441208,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,188.0565129392784
78,2514410638,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,179.22100059510663
79,2801664677,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.019428394431970697
80,1248258493,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
81,3017964416,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.0037931893430008974
82,3687354158,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,149.5795856983827
83,1485412304,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.017676647222123844
84,1243045636,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
85,614841001,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,192.8829717831363
86,702302562,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
87,3982411713,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.020134501889778902
88,2935965954,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
89,3320431035,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
90,2246269487,C_above_threshold_01_2,2.0,null,environment_only,True,True,-268.21604445974185
91,1496408413,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.04450604514584376
92,533297010,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,97.46571078397656
93,337469757,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.03870693462173837
94,1064920280,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
95,67686128,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.06481527362541462
96,336403607,C_above_threshold_02_3,3.0,null,environment_only,True,True,-360.41399494361633
97,4174800984,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
98,1021941603,C_above_threshold_03_5,5.0,null,environment_only,True,True,-405.8142998336721
99,361693312,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.005991396440588534
100,1101632891,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.052330783974465694
101,9067513,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
102,1859220146,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.06429861347401852
103,3756171755,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.0
104,4209006253,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.16947414079679454
105,183184283,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-121.4737461620417
106,3866832403,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,124.41268597318404
107,3846569707,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.008391111303090728
108,2388761980,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,68.73708165288514
109,4089109255,C_above_threshold_01_2,2.0,null,environment_only,True,True,-228.8634954262563
110,3399751599,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,151.01586658759425
111,1585676424,C_above_threshold_01_2,2.0,null,environment_only,True,True,-255.22539754540568
112,2645185338,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
113,3101474963,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,199.42633546269332
114,2040072243,C_above_threshold_01_2,2.0,null,environment_only,True,True,-298.96700785894
115,1417604378,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
116,803046362,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.020258070349287637
117,2968206133,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
118,3915366426,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.01574734966129287
119,1340800864,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
120,2704363216,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
121,3262392114,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.015260217579735086
122,3837164351,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-2.9043046511695683
123,3132302335,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
124,1832612575,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,97.02107307259547
125,890087980,C_above_threshold_02_3,3.0,null,environment_only,True,True,-374.85559758846966
126,2211748596,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,179.96189229635385
127,2232695665,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
128,1780487645,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-2.6124944203024936
129,3545287148,C_above_threshold_02_3,3.0,null,environment_only,True,True,-436.1403102702677
130,686221881,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-1.1937690699166112
131,2176143562,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-2.1205594370336454
132,3859385555,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.00035961690859426216
133,4130048906,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
134,1728990756,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,166.21308870534133
135,1901564749,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.01771065499860284
136,1666909811,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.02639986546527376
137,1377266144,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,110.22956116931941
138,2800070751,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-0.012091718761068558
139,2238629428,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.03955054857128223
140,2687065704,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,63.18046888853607
141,1477366732,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.03210343467192261
142,999382640,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
143,1274420299,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
144,2790632223,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
145,1101716861,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.0036729770691445005
146,536728781,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
147,3905948444,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.03218064469825422
148,1366178566,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.004034104917626406
149,284736558,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
150,2080098716,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-2.484122685659349
151,2615162712,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
152,328944262,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.7093094983433206
153,3176383456,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
154,3047798086,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.05475215417998115
155,716054328,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.012857258061202814
156,1823163818,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,147.80164662174167
157,3775168155,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
158,2728057785,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-193.8862689526494
159,2763126586,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
160,274232726,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.044511126355613606
161,573419327,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.027323916118305328
162,2068238944,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
163,3174472805,source_supported_target,1.8894040632770233,null,environment_only,True,True,-7.65546149855255
164,3489479886,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
165,4133648941,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
166,3502509076,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-116.07242413327066
167,1626774898,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.020160070758469074
168,3248680198,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.027139961342662684
169,3821049457,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
170,442419835,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,134.3824063141373
171,814143267,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
172,2474997614,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.008743229851803447
173,1945186082,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.018179360281736195
174,1195628751,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,203.23976736881679
175,3979991647,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,60.058167185175414
176,3654732133,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.03781103555105332
177,1238396181,C_above_threshold_01_2,2.0,null,environment_only,True,True,-154.85944950197992
178,172096106,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
179,1057611914,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.0015680163593892078
180,2714118637,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.01878295969940263
181,902132248,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-123.66367560770131
182,2148049918,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
183,3710663455,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.9997765411258449
184,2464321655,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.03598904801237114
185,883680871,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.043681090421277595
186,3253798288,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
187,3814682620,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.046586123963780306
188,1035280560,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
189,663378251,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.011751817397501908
190,2635570375,C_above_threshold_01_2,2.0,null,environment_only,True,True,-238.15327167381525
191,922604838,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
192,2834023975,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-103.93604353366088
193,2548571146,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.15045843032309247
194,3937991542,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-1.9402334597358035
195,2115126740,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
196,1812029817,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,191.67758143163525
197,200985562,C_above_threshold_03_5,5.0,null,environment_only,True,True,-434.9919423448876
198,2138875631,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
199,1634693414,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.04254858374376341
200,4103125917,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
201,1330481236,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
202,3426595572,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,175.36158611810103
203,1332871426,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
204,3456582574,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
205,306225152,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
206,2284366946,C_above_threshold_03_5,5.0,null,environment_only,True,True,-344.3434602671475
207,1164953884,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
208,3261004376,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
209,2626658832,C_above_threshold_02_3,3.0,null,environment_only,True,True,-360.1401951478549
210,4207036176,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
211,3424690159,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
212,632351122,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.023921387640409568
213,2048324051,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
214,162291220,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0053114915896541205
215,2132708607,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
216,2941915775,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.5834973514392612
217,3220415913,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.00012270981510412583
218,1353631,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-10.038336152522584
219,606613638,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.04824567643976607
220,397887460,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.04130434807001106
221,3192708483,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,184.24564635355785
222,301538719,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-3.0152412415870997
223,1700900007,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
224,3642065852,C_above_threshold_02_3,3.0,null,environment_only,True,True,-424.6747148322233
225,2977502452,C_above_threshold_02_3,3.0,null,environment_only,True,True,-329.26394085572144
226,2272211378,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.01936805352547061
227,2235860853,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
228,2318372109,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
229,3955918322,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,157.01759402410713
230,2895678339,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.016111194666884425
231,2795287346,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.018053680612061022
232,2720701515,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.047560738356650964
233,3901794256,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
234,747863875,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.005440209744655495
235,2568694742,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.006404345118696157
236,2523887059,C_above_threshold_02_3,3.0,null,environment_only,True,True,-350.4075498246832
237,3193973687,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,159.1096469526176
238,3788572831,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.019043102534433802
239,2763571133,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-122.3786299526069
240,394119885,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.006104931674776183
241,1886852709,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
242,4042191217,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.015132578042389714
243,120580095,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.004986265958855049
244,1333143919,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.3422991776683574
245,3178491877,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
246,3928438956,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
247,1235919186,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
248,1518005456,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.3307578775111681
249,1261614377,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-149.54611887456124
250,1569499785,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
251,1810482169,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.007358644394238901
252,1599536162,source_supported_target,1.8894040632770233,null,environment_only,True,True,-8.156230591052326
253,3105826431,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
254,1812471443,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
255,1854181318,source_supported_target,1.8894040632770233,null,environment_only,True,True,-9.51684333115784
256,229399530,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.009455327289900796
257,1547312875,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.0037458357623427344
258,1442975692,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.012049301064560168
259,2865713232,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.028783590439601863
260,2896318598,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
261,2864404707,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.042465823017457674
262,2679962786,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-172.822163138221
263,2121640399,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
264,2421014437,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.019811155587952378
265,2827101886,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,179.84471343062407
266,3594297668,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.041291785533656734
267,1036251680,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
268,1222614483,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,59.78833172852519
269,3755267986,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-138.10844860900477
270,3564048282,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.7477635077085635
271,2006546688,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
272,1123194371,C_above_threshold_01_2,2.0,null,environment_only,True,True,-312.21418923295255
273,4169695897,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.02891515089154877
274,3946503975,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,182.33224349329842
275,1938321539,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.02279268688547875
276,3615931566,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.0005109347357630401
277,2373758652,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
278,550028141,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
279,3943788747,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,213.69993110496858
280,1031624350,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,110.59147410128251
281,273557389,C_above_threshold_01_2,2.0,null,environment_only,True,True,-301.69979417906313
282,1915304239,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
283,4261795243,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
284,992417945,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
285,1604750796,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
286,2084412127,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.031582040823514526
287,3477488655,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
288,3379415337,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
289,2026029355,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
290,268465401,source_supported_target,1.8894040632770233,null,environment_only,True,True,-4.281861829954104
291,2373860213,C_above_threshold_03_5,5.0,null,environment_only,True,True,-379.62324576721636
292,1374184525,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.0352413425294094
293,1847904859,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
294,3062485583,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
295,1500743737,C_above_threshold_02_3,3.0,null,environment_only,True,True,-356.78218658836204
296,2779644259,C_above_threshold_03_5,5.0,null,environment_only,True,True,-327.3201531755679
297,4003142666,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
298,163914786,C_above_threshold_03_5,5.0,null,environment_only,True,True,-297.6140373717605
299,515124422,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
300,2287091793,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,187.11110730347124
301,1650114863,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.015469320477845234
302,3309665907,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.04066973110548493
303,4266849950,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.012633948627879713
