protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,14,1847455991,null,0.0,5.352901896295954e-05,0.2,1.0356143676481842e-15,9.765905858178563e-16,inconclusive,locally_identifiable,0.0,True,True,53529018.96295954,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,15,655742585,null,0.0,7.477285090800779e-05,0.2,1.4043396871039312e-15,1.5647243526186336e-15,inconclusive,locally_identifiable,0.0,True,True,74772850.90800779,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,16,4090207143,null,0.0,3.241791208261727e-05,0.2,6.085011882859655e-16,5.153196815907747e-16,inconclusive,locally_identifiable,0.0,True,True,32417912.082617268,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,17,4025652981,null,0.0,6.619880446102832e-05,0.2,1.2725954441049835e-15,1.355843209453094e-15,inconclusive,locally_identifiable,0.0,True,True,66198804.461028315,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,18,2656612042,null,0.0,9.470849625771076e-05,0.2,1.788901457164797e-15,1.828760530462261e-15,inconclusive,locally_identifiable,0.0,True,True,94708496.25771077,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,19,267376425,null,0.0,8.132315846536311e-05,0.2,1.5388773180492509e-15,1.4908721516505438e-15,inconclusive,locally_identifiable,0.0,True,True,81323158.46536312,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,20,2894217532,null,0.0,5.529415336379016e-05,0.2,1.074348372171836e-15,1.1031002408325467e-15,inconclusive,locally_identifiable,0.0,True,True,55294153.36379016,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,21,3255794170,null,0.0,5.547128973481464e-05,0.2,1.058017178882342e-15,9.210206644816565e-16,inconclusive,locally_identifiable,0.0,True,True,55471289.734814644,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,22,526991157,null,0.0,8.743319775747305e-05,0.2,1.6635013153609327e-15,1.583159904590515e-15,inconclusive,locally_identifiable,0.0,True,True,87433197.75747305,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,23,3356232845,null,0.0,2.6082832246874157e-05,0.2,5.091130097608845e-16,4.606436328559363e-16,inconclusive,locally_identifiable,0.0,True,True,26082832.246874157,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,24,515932248,null,0.0,4.7769244185020385e-05,0.2,9.22355466764135e-16,6.799250361712078e-16,inconclusive,locally_identifiable,0.0,True,True,47769244.18502039,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,0,678096055,null,0.0,0.00010285675198385605,0.5,1.062112610588982e-15,1.0871428561716064e-15,inconclusive,locally_identifiable,0.0,True,True,102856751.98385605,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,1,2518347258,null,0.0,0.00012822752942383826,0.5,1.32511636793676e-15,1.4973124496692916e-15,inconclusive,locally_identifiable,0.0,True,True,128227529.42383826,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,2,3178299631,null,0.0,8.237163092379779e-05,0.5,8.516594219106859e-16,8.292577536747673e-16,inconclusive,locally_identifiable,0.0,True,True,82371630.92379779,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,3,4061060560,null,0.0,0.00011853742013506754,0.5,1.2580718373482632e-15,1.0926588152110916e-15,inconclusive,locally_identifiable,0.0,True,True,118537420.13506755,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,4,2049389335,null,0.0,0.00010216009616013393,0.5,1.0907587529466592e-15,1.1541381531108722e-15,inconclusive,locally_identifiable,0.0,True,True,102160096.16013393,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,5,1287413359,null,0.0,7.75722783954551e-05,0.5,7.947895345088367e-16,8.972421947398254e-16,inconclusive,locally_identifiable,0.0,True,True,77572278.39545509,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,6,1019364458,null,0.0,9.827356495312817e-05,0.5,1.0129543057720259e-15,1.0557852311172138e-15,inconclusive,locally_identifiable,0.0,True,True,98273564.95312817,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,7,1830441356,null,0.0,7.6686942185228e-05,0.5,7.87621390029688e-16,9.166658099944075e-16,inconclusive,locally_identifiable,0.0,True,True,76686942.18522799,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,8,1381289228,null,0.0,0.00014544291012497917,0.5,1.5257567564692782e-15,1.484151299699951e-15,inconclusive,locally_identifiable,0.0,True,True,145442910.12497917,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,9,2297523182,null,0.0,0.00011649996926139608,0.5,1.2042909473888658e-15,1.1006925176920974e-15,inconclusive,locally_identifiable,0.0,True,True,116499969.26139608,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,10,588340849,null,0.0,8.693214024804102e-05,0.5,9.12185958217082e-16,9.22118808053979e-16,inconclusive,locally_identifiable,0.0,True,True,86932140.24804102,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,11,249489631,null,0.0,7.904904448131588e-05,0.5,8.219270562733245e-16,7.2484644097784e-16,inconclusive,locally_identifiable,0.0,True,True,79049044.48131588,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,12,4114959168,null,0.0,0.0001127874816305653,0.5,1.1734525864678914e-15,1.2532353215225348e-15,inconclusive,locally_identifiable,0.0,True,True,112787481.6305653,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,13,1636084802,null,0.0,7.748297452458204e-05,0.5,8.034958967053198e-16,7.564502345827229e-16,inconclusive,locally_identifiable,0.0,True,True,77482974.52458204,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,14,1353529965,null,0.0,0.00010385341782216888,0.5,1.0852758207862818e-15,9.552379791782697e-16,inconclusive,locally_identifiable,0.0,True,True,103853417.82216889,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,15,1321216109,null,0.0,8.714494348532011e-05,0.5,9.065467349473793e-16,8.371518129645156e-16,inconclusive,locally_identifiable,0.0,True,True,87144943.4853201,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,16,2864573694,null,0.0,7.424443399093468e-05,0.5,7.819529381302249e-16,7.114622634063492e-16,inconclusive,locally_identifiable,0.0,True,True,74244433.99093468,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,17,299425009,null,0.0,0.00010190156796621147,0.5,1.077666961403664e-15,1.0994547883672359e-15,inconclusive,locally_identifiable,0.0,True,True,101901567.96621147,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,18,3187766442,null,0.0,8.124198796199508e-05,0.5,8.314193113785052e-16,7.955654296775208e-16,inconclusive,locally_identifiable,0.0,True,True,81241987.96199508,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,19,3722621708,null,0.0,6.713675138180495e-05,0.5,6.927798438832491e-16,8.247840158852917e-16,inconclusive,locally_identifiable,0.0,True,True,67136751.38180496,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,20,3289274108,null,0.0,6.948274852221343e-05,0.5,7.0731800570248e-16,6.735887775539915e-16,inconclusive,locally_identifiable,0.0,True,True,69482748.52221343,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,21,132600807,null,0.0,6.219637618013451e-05,0.5,6.43421726952797e-16,5.625857939887058e-16,inconclusive,locally_identifiable,0.0,True,True,62196376.18013451,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,22,2136225678,null,0.0,0.00014525266862502778,0.5,1.5372927446723015e-15,1.4572902377729995e-15,inconclusive,locally_identifiable,0.0,True,True,145252668.62502778,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,23,1442633009,null,0.0,7.001028031398222e-05,0.5,7.1550179507828e-16,6.713899407510061e-16,inconclusive,locally_identifiable,0.0,True,True,70010280.31398222,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_01_0.5,A_below_threshold,24,2141632100,null,0.0,0.00010202121345138103,0.5,1.0563760051305898e-15,9.684492117606225e-16,inconclusive,locally_identifiable,0.0,True,True,102021213.45138103,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,0,2383868590,null,0.0,0.00011208312546642753,0.8,8.448636640820257e-16,7.761432409284288e-16,inconclusive,locally_identifiable,0.0,True,True,112083125.46642753,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,1,749317906,null,0.0,0.00011455558985974932,0.8,8.732663245249342e-16,7.260717155853255e-16,inconclusive,locally_identifiable,0.0,True,True,114555589.85974932,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,2,335324781,null,0.0,0.00010363568002779752,0.8,7.93919016840486e-16,9.226559923834993e-16,inconclusive,locally_identifiable,0.0,True,True,103635680.02779752,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,3,52471014,null,0.0,0.0001209601875765798,0.8,9.214374276907991e-16,8.957868778201534e-16,inconclusive,locally_identifiable,0.0,True,True,120960187.57657981,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,4,1369704033,null,0.0,0.00019818303844109278,0.8,1.5089693808034973e-15,1.8142775289447558e-15,inconclusive,locally_identifiable,0.0,True,True,198183038.4410928,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,5,2321295902,null,0.0,0.0001223801778120082,0.8,9.195821756150416e-16,8.7649412631436e-16,inconclusive,locally_identifiable,0.0,True,True,122380177.8120082,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,6,3249191084,null,0.0,7.384765276292389e-05,0.8,5.575139360428077e-16,5.442742375913227e-16,inconclusive,locally_identifiable,0.0,True,True,73847652.76292388,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,7,249376023,null,0.0,0.00013568842517373063,0.8,1.0108527590077238e-15,8.235646218619907e-16,inconclusive,locally_identifiable,0.0,True,True,135688425.17373064,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,8,3022915363,null,0.0,0.00016599694129559734,0.8,1.2548969702519137e-15,1.451283534043855e-15,inconclusive,locally_identifiable,0.0,True,True,165996941.29559734,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,9,1993221064,null,0.0,0.0002085421833854966,0.8,1.6025914006776436e-15,1.5438785592570001e-15,inconclusive,locally_identifiable,0.0,True,True,208542183.38549662,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,10,3673079001,null,0.0,0.00015112273210041995,0.8,1.1728189316322836e-15,1.2661455338220355e-15,inconclusive,locally_identifiable,0.0,True,True,151122732.10041997,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,11,3604600920,null,0.0,8.597854089813814e-05,0.8,6.580543770541028e-16,6.311515189051218e-16,inconclusive,locally_identifiable,0.0,True,True,85978540.89813814,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,12,2816530275,null,0.0,0.0001101814261366876,0.8,8.369585725540207e-16,8.408666637856518e-16,inconclusive,locally_identifiable,0.0,True,True,110181426.1366876,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,13,1281215304,null,0.0,8.913699517615101e-05,0.8,6.700391852628833e-16,7.884574800455979e-16,inconclusive,locally_identifiable,0.0,True,True,89136995.176151,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,14,830617474,null,0.0,0.0001599920170418944,0.8,1.1998688001528465e-15,1.184899407994951e-15,inconclusive,locally_identifiable,0.0,True,True,159992017.0418944,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,15,588664303,null,0.0,0.00016556694806348863,0.8,1.2329534920931081e-15,1.2582002742411517e-15,inconclusive,locally_identifiable,0.0,True,True,165566948.06348863,none
