================================================================================================
(a)  Exhaustive scan over ALL valid n <= 60 and ALL m: where is the sup?
================================================================================================
     r   b | sup n^2|R_r|     D*_r(b)        | argmax(n,m)   at minimal n?
    15   0 | 4.707184111      3.564779867    | (16,16)   YES
    16   0 | 5.283433014      3.971594084    | (17,17)   YES
    17   0 | 5.885507044      4.394007475    | (18,18)   YES
    18   0 | 6.512712376      4.831552722    | (19,19)   YES
    19   0 | 7.164408264      5.283802170    | (20,20)   YES
    20   0 | 7.840000597      5.750362516    | (21,21)   YES
    21   0 | 8.538936506      6.230870441    | (22,22)   YES
    22   0 | 9.260699798      6.724988977    | (23,23)   YES
    15   1 | 3.248034170      2.542294677    | (17,17)   YES
    16   1 | 3.679996539      2.858364245    | (18,18)   YES
    17   1 | 4.135057937      3.189030097    | (19,19)   YES
    18   1 | 4.612726684      3.533908188    | (20,20)   YES
    19   1 | 5.112540256      3.892643213    | (21,21)   YES
    20   1 | 5.634062637      4.264905197    | (22,22)   YES
    21   1 | 6.176881983      4.650386628    | (23,23)   YES
    22   1 | 6.740608538      5.048800026    | (24,24)   YES

================================================================================================
(b)  S_r(b) at the minimal state (n=m=b+r+1), exactly, pushed in r.
================================================================================================
      r   b | S_r(b)             D*_r(b)            S/D*       (S/D*-1)*r    
     21   1 | 6.176881983        4.650386628        1.32825    6.89328       
     24   1 | 7.929323803        5.883360746        1.34775    8.34610       
     27   1 | 9.860537228        7.225947200        1.36460    9.84424       
     30   1 | 11.962301716       8.672355028        1.37936    11.38081      
     33   1 | 14.227425858       10.217624141       1.39244    12.95051      
     36   1 | 16.649551296       11.857443853       1.40414    14.54916      
     39   1 | 19.223004641       13.588022473       1.41470    16.17338      
     42   1 | 21.942683478       15.405990845       1.42430    17.82041      
     45   1 | 24.803967085       17.308329267       1.43307    19.48794      
     48   1 | 27.802645447       19.292310960       1.44113    21.17403      
     51   1 | 30.934862020       21.355457577       1.44857    22.87704      
     54   1 | 34.197067043       23.495503619       1.45547    24.59553      
     57   1 | 37.585979009       25.710367616       1.46190    26.32828      
     60   1 | 41.098552578       27.998128484       1.46790    28.07421      

================================================================================================
(c)  Growth law of S_r(0) itself.
================================================================================================
      r | S_r(0)           S_r/r^{3/2}    loglog slope   S_r/(r^{3/2} log r)
      4 | 0.361523810      0.04519048     nan            0.03259804      
      5 | 0.578884079      0.05177697     2.109738       0.03217084      
      6 | 0.837926616      0.05701368     2.028440       0.03181994      
      7 | 1.135901619      0.06133292     1.973728       0.03151889      
      9 | 1.839940688      0.06814595     1.902664       0.03101456      
     12 | 3.141297824      0.07556788     1.839602       0.03041075      
     15 | 4.707184111      0.08102598     1.799785       0.02992041      
     18 | 6.512712376      0.08528117     1.771622       0.02950526      
     21 | 8.538936506      0.08873089     1.750303       0.02914444      
     24 | 10.770804410     0.09160755     1.733415       0.02882505      
     27 | 13.195981498     0.09405807     1.719598       0.02853845      
     30 | 15.804119202     0.09618081     1.708013       0.02827851      
     33 | 18.586372817     0.09804461     1.698113       0.02804073      
     36 | 21.535068948     0.09969939     1.689522       0.02782165      
     39 | 24.643467656     0.10118238     1.681974       0.02761858      
     42 | 27.905587222     0.10252204     1.675272       0.02742940      
     45 | 31.316071779     0.10374054     1.669268       0.02725236      
     48 | 34.870089215     0.10485550     1.663848       0.02708604      
     51 | 38.563250978     0.10588108     1.658922       0.02692924      
     54 | 42.391548089     0.10682887     1.654420       0.02678097      
     57 | 46.351299383     0.10770841     1.650284       0.02664038      
     60 | 50.439109118     0.10852768     1.646465       0.02650673      

   3 sqrt(pi)/64 = 0.08308377 is the limit of D*_r(0)/r^{3/2}.
